review_body,stars,labels
ขนมปัง นมสด ที่ทานที่ไหนก็ไม่เหมือนที่นี่ ไม่เข้าใจเหมือนกันว่าทำไม ขนมปังที่นี่เหนียวนุ่ม ให้หน้าเยอะสะใจ นมรสเข้มข้น ชาเขียวก็เข้มข้นถูกใจ ข้อดีอีกอย่างคือ เป็นร้านที่ระบบบริหารจัดการดีมาก ปิ้งขนมปังเร็ว สั่งปั๊บได้ปุ๊บ เจ้าอื่นอาจทานพอแก้ขัดได้ แต่ของจริงต้องที่นี่เท่านั้น,4,positive
"เป็นอีกหนึ่งร้านอาหารเหนือที่มาเชียงใหม่หลายๆครั้งจะนึกถึงร้านนี้เสมอจนได้ User Choice มาอย่างต่อเนื่องเลยค่ะ 

ลาบคั่วของที่นี่อร่อยมาก ที่หนึ่งในใจ ไม่มันเท่าไหร่ เพราะปกติอาหารเหนือจะค่อนข้างมันและเค็มแต่ของที่นี่เนื้อๆใช้ได้เลย รสชาติกลมกล่อมด้วย ไข่แหนมก็อร่อยมากมาทีไรสั่งทุกที เปรี้ยวๆทานกับข้าวสวยร้อนๆดีมากค่ะ ครั้งนี้ได้ลองสั่งแกงไข่มดแดงด้วย ทางร้านใส่โหระพามาทำให้หอมมาก น้ำซุปก็กลมกล่...",4,positive
มีคนแนะนำบอกว่าถ้าอยากทานอาหารใต้ให้มาที่นี่ กว่าคุณแฟนจะยอมพามา สำหรับเราอาหารรสชาติไม่จัดเหมือนที่คิด อาหารแนะนำคือ แกงเหลืองปลากะพง รสชาติจัดจ้านมาก ใบเหลียงผัดไข่ก็ใช้ได้ เหมือนกินไข่เจียวเลย เด็กๆ สั่งคอหมูย่างอร่อยนะหอมกลิ่นสมุนไพรอะไรไม่รู้ ชอบมาก ยังงัยคงต้องมาอีกแน่นอน,4,positive
ชอบมาทานต้มยำน้ำใส และกุ้งผัดสตอเป็นเมนูที่สั่งทุกครั้งที่มาทาน,5,positive
"#สปดกรจรกม
หนึ่งในร้านก๋วยจั๊บ และหมูกรอบที่อร่อยอันดับต้นๆของสยามประเทศ รู้จักร้านนี่จากล่ามทรงและนายฮ้อย สั่งมากินมื้อเที่ยงก็ไม่ช้านะ

“ก๋วยจั๊บ” และ “Crispy  Pork”
ไม่ต้องคิดมาก สั่งทั้งสองอย่างนี้เลย ก๋วยจั๊บรสเข้มข้น เครื่องในไม่มีกลิ่น รสสัมผัสดี ทานกับหมูกรอบที่กรอบจริงจัง และซีอิ๊วดำ

อร่อยมาก! แนะนำ!",5,positive
"ข้าวหมูแดงที่ได้ยินชื่อบ่อยมาก คนรีวิวบ่อย แต่ยังเคยไปลองทานที่ร้าน เลยลองสั่ง Get มาทานที่บ้าน สั่งมา 2 เมนู

- ข้าวหมูแดง+หมูกรอบ+กุนเชียง+ไข่ต้ม (55บาท) หมูแดงนุ่มไม่เหนียว หอมอ่อนๆ หมูกรอบอร่อยมาก หนังกรอบ ไม่เหนียว กุนเชียงรสชาติกลางๆ ไข่ต้ม ต้มมาแบบยางมะตูม ให้มา 1 ใบเต็ม เครื่องทุกอย่างให้เยอะมาก อิ่มแบบจุกๆไปเลย
- เป็ดตุ๋นฟักมะนาวดอง (35บาท) อันนี้คือชอบเป็นการส่วนตัว อร่อยมาก ให้เนื้อเ...",4,positive
วัฒนธรรมกาแฟเชียงในเชียงใหม่มีมานาน แต่จุดที่ทำให้พัฒนาวัฒนธรรมจาก cafe hoping เป็นการดื่มด่ำกาแฟจริงจัง ก็ต้องบอกว่า ร้านนี้คือจุดเริ่มแรกๆเลย หลังจากนั้นกาแฟเชียงใหม่ก็พัฒนาไปอีกขั้น กาแฟดี มีรางวัลการันตี ตอนนี้คนไม่แน่นมากแล้ว,5,positive
"รู้สึกได้ว่าอาหารไม่สะอาด แต่เพราะตั้งใจไปทานมากเลยปล่อยเลยตามเลย 

หลังจากที่จุฬาเวนคืนที่ ไม่ได้ไปอีกเลยจนวันอาทิตย์ที่ผ่านมาตั้งใจจะไปกินมื้อเย็น คนน้อยลงอย่างเห็นได้ชัด 

อีกวันตื่นมาปวดท้องมาก จนไข้ขึ้นสูง 39.7 ทั้งเราและแฟน เพราะทานถ้วยเดียวกันทั้งคั่วไก่และต้มเลือดหมู ไปหาหมอโดนฉีดยา ตรวจเลือด และเพาะเชื้อ ทั้งคู่หมดไปครั้งเดียวหมื่นห้า และที่ยังต้องจ่ายอีกเพราะยังไม่หาย ทรมานมาก

ไม่เชื...",1,negative
"คิดถึงบุฟเฟ่ต์ ต้องไป ""ชิม"" ที่นี่เลย Great Harbour ร้านบุฟเฟ่ต์นานาชาติที่ไลน์อาหารแน่นสุด มีครบทั้งคาวหวาน เติมเร็ว เต็มอิ่มจุใจ🤩😋

ที่นี่เค้าจัดหนัก จัดเต็มให้กับลูกค้าจริงๆ มี Station มากถึง 6 Stations‼️🤩 และตอนนี้มีเพิ่มเมนูใหม่ด้วยนะ ดีตรงนี้ ให้ลูกค้าได้ชิมของอร่อยใหม่ๆด้วย ประทับใจ!!!
🍖 Western Food
🍣 Japanese Food
🥟 Chinese Food
🍕 Pizza & Teppanyaki
🥣 Asian Food
🧋 Drink & Dess...",4,positive
"ครั้งแรกกับร้านสเต็กที่ดังที่สุดในไทย สมคำร่ำลือ ซอสอร่อย ไก่นุ่ม ผลไม้สด ผักสดสะอาด ราคากลางๆ จานใหญ่โต 
เราชอบสลัดผลไม้มาก เราว่าทานเพลินสุดๆ
ส่วนซี่โครง ซอสดีมาก แต่เนื้อเหนียวไปหน่อย ถ้านุ่มกว่านี้จะฟินสุดๆ",5,positive
"เป็นข้าวซอย style ญี่ปุ่น ที่อร่อย
เข้มข้น
พนักงานบริการดี 
น่าทานทุกเมนู รวมถึงการ Present อาหาร ที่ประทับใจ
สั่งเนื้อลาย และเนื้อตุ๋นมาลองทาน ถูกใจ 
เกี๋ยวก็อร่อย ของหวานก็ดี
ร้านเหมือนไม่มีอะไร แต่สวย สบาย 
ชอบมากค่ะ",5,positive
"Bankara
คนรีวิวอันดับต้นๆเลยครับร้านนี้ แต่มาตอกย้ำว่าทานกี่ทีคุณภาพก็ไม่เคยตก รักษามาตรฐานได้ดีมาก 
ชามประจำ: 
-tonkotsu ผมชอบท่ีเส้นกลมเล็ก น้ำซุปสีขาวข้น รสชาติเข้มข้นมีหมูชาชู2ชิ้น แต่ถ้าลดเส้นจะได้หมู3ชิ้นครับ 
-หมูสามชั้นตุ๋น ถ้าเป็นtoppingจะราคาประมาณ65บาท แต่ผมสั่งเป็น side dish ราคาเพิ่มขึ้นมาเป็นประมาณ145 บาทแต่จะมีต้นหอมมาให้เพิ่มและปริมาณจะเยอะกว่าครับ",4,positive
"ลองสั่งก๋วยจั๊บมิสเตอร์โจผ่านไลน์แมน เพราะมีโปร อยากจะกรี๊ดเพราะไม่เคยกินเจ้าไหนทำหมูกรอบได้อร่อยเท่านี้มาก่อน
งงมากที่เพิ่งเคยกิน รู้งี้กินตั้งนานแล้ว ตัวหมูกรอกกร๊อบเนื้อแน่นไม่มันมาก ไม่วิญญาณเนื้อ
ก๋วยจั๊บไม่ติดหวาน เครื่องพอดีสมราคา

the best สมกับUC18จริงๆ",5,positive
"มาทานร้านนี้แนะนำไม่ควรพลาด ข้าวซอยเด็ดขาดค่ะ หากมาช่วงกลางวันคนเยอะมาก เต็มทุกโต๊ะค่ะ
มีทั้งชาวไทยและต่างชาติค่ะ
    วันนี้สั่งข้าวซอยหมู ราคา 40 บาท น้ำข้าวซอยเด็ดมากเข้มข้น กล่มกล่อม เครื่องเคียงทานคู่ข้าวซอยก็ให้เยอะค่ะ
    น้ำชาใส่นม ราคา 10 บาท หวาน กลมกล่อม ใส่นมแบบไม่เกรงใจราคาเลยค่ะ",4,positive
"ปู กุ้ง กั้ง ราคาต่อกิโลไม่ค่อยแพงมาก และสด
มาสะดุดที่หอยหวาน กิโล 1200 บาท ตอนสั่งไม่ได้ถามราคา
คนเยอะเต็มร้าน อาหารค่อนข้างมาเร็วมาก น้ำจิ้มพอดีได้อยู่ ไม่เผ็ดมาก แต่ของหวาน ราคาเกินคุณภาพไปหน่อย 
เมนูเขียนว่าบิงซูไมโล แต่ที่ได้ออกมา คือน้ำแข็งไสโรยด้วยไมโล ราดนมข้น จานละ 100 บาท",5,positive
"ร้านนี้เพื่อนที่เชียงใหม่เค้ากระซิบบอกว่า ดัง อาหารอร่อย
เลยแอบแวะไปชิมเสียหน่อย เข้าไปครั้งแรกประทับใจตรงร้านก่อน
สปาเก็ตตี้เส้นดำอร่อยมากๆ พิซซ่าก็เริ่ดค่ะ ใครแวะไปหางดงอย่าลืมไปทานนะคะ",4,positive
มาเชียงใหม่ ไม่ได้แวะมาชิมข้าวซอยร้านนี้ถือว่าพลาด ผมตามชิมข้าวซอยมาหลายร้าน แต่ต้องยกให้ร้านนี้เข้าวิน เฉพาะสาขานี้เท่านั้น ติดวัดฟ้าฮ่าม ลองชิมดู รสชาติเข้มข้น ไม่ต้องปรุง ไม่ผิดหวัง ในร้านจัดแบบสบายๆคนเข้าเรื่อยๆจอดรถในวัดได้ มีอาหารเหนืออย่างอื่นขายด้วย หมูสะเต้ะ ไส้อั่ว แค้บหมู ฯลฯ ลำแต๊ๆเจ้าาา,5,positive
"🌻🌈 เชียงใหม่รอบที่เท่าไหร่ก็ไม่รู้ ~

เพิ่งได้มีโอกาสมาร้านนี้ค่ะ เข้าซอยมาลึกเหมิอนกัน
ถนนเล็กนิดนึง ถ้าเอารถยนต์มาหาที่จอดยากพอสมควร

เรามาถึงร้านบ่ายโมกว่าๆ โต๊ะเต็มหมดเลย เลยสั่งอาหารไปก่อนแล้วนั่งรอนอกร้าน ประมาณ 30 นาทีก็ได้โต๊ะค่ะ อาหารทำเร็วอยู่ รอไม่นานเลยยย",5,positive
"ร้านอาหารเหนือ ที่มีครบจบในร้านเดียว เมนูมีให้เลือกเยอะมาก สิ่งแรกที่ต้องสั่งคือ ออเดิร์ฟเมืองเป็นเมนูที่สั่งกันทุกโต๊ะเลย จานนี้จะมี แคปหมู, หมูยอ, ไข่ต้ม, ผักลวก, ผักสด, จิ้น, น้ำพริกอ่อง, น้ำพริกหนุ่ม, จิ้นส้มหมกไข่ เรียกได้ว่าสั่งมาจานเดียวได้ทานอาหารเหนือเกือบครบ
หน้าร้านจะมีการย่างหมู ย่างไส้อ่อน เป็นการรมควันลูกค้าที่ยืนรอให้ท้องร้องตามๆกันไป พอได้นั่งก็สั่งไส้อ่อน หมูย่าง อร่อยจิงๆ เค้า...",5,positive
"สำหรับเราร้านนี้คือที่สุดๆๆๆๆๆๆ สุดยอดขาหมูแล้ว ยังหาคู่เทียบไม่ได้เลย 🥰 แนะนำให้ไปเร็วหน่อยนะคะ เคยไปถึงเที่ยงตรงอาหารทุกอย่างหมดเกลี้ยงเลย 

📍 ร้านตั้งอยู่ในตรอกเล็กๆ ถ้าเข้าจากถนนสีลมจะอยู่ตรงข้ามกลับโรงพยาบาลเลิดสิน ถ้าเข้าจากถนนสี่พระยาซอยจะอยู่ตรงข้ามกับโรงเรียนอัสสัมชัญชาย มาตามแผนที่ได้ค่ะ หรือไม่ถามคนแถวนั้นก็ได้ค่ะร้านดังคนรู้จักเยอะ

🍽️ เมนูเด็ดจากเรา

ขาหมูเล็ก - รสชาติดีเริ่ดประ...",5,positive
วันนี้นึกอยากทานข้าวต้มปลา กะว่าจะไปซื้อที่ร้านตรงหัวมุมถนนตรอกจันทน์ ที่มีปลาตัวใหญ่ๆแขวนโชว์อยู่ แต่ได้รับการแนะนำจากพี่สาวว่ามีร้านข้าวต้มปลาเฮียหวานอยู่แถวนี้ เห็นมีลูกค้าทานเยอะน่าจะอร่อย ก็เลยลองไปตามคำแนะนำค่ะ วันนี้ซื้อข้าวต้มปลาเก๋ากลับไปทานที่บ้านค่ะ ราคาถุงละ 80.- กลับมาถึงบ้านรีบแกะถุงเทออกใส่ชาม โอ้โห..ให้เยอะมากค่ะ ทั้งข้าว เนื้อปลา และน้ำซุป เลยจัดการอุ่นให้ร้อนอีกสักครั้งเพื่อคว...,1,negative
มาย่านเสาชิงช้า ของเด็กของดังที่นี่ก็ต้อฃห้ามพลาด มนต์นมสด กินมาตั้ฃแต่สมัยเรียน คนเยอะยังไงปัจจุบันก็เยอะเหมือนเดิม คุณภาพ รสชาติดีไม่มีเปลี่ยน ชื่อเสียงสั่งสมมายาวนาน  การันตีเรื่องรสชาติได้แน่นอน วันนี้มาถึงร้านดึกหน่อย ปรากฎว่า ของหมดหลายอย่าง สุดท้ายทางร้านเหลืออะไรก็กินอย่างนั้นแหล่ะ สรุปได้กินไมโลเย็น กะ ชามะนาว จบ อดกินนนม,4,positive
"ร้านตั้งอยู่แถวบางรัก เดินทางสะดวกใกล้บีทีเอสสถานีสะพานตากสินเดินมาทางโรบินสันตรงฝั่งแมคโดดัลด์ เดินไปริมทางเดินเรื่อยๆจะเห็นร้านอยู่ทางขวามือ ข้ามถนนไปอีกฝั่งนึง ร้านเด่นมากเห็นเป็ดย่างน่ากินมาก 
   เมื่อเข้าไปในร้านคนเยอะมาก ด้านบนมีที่นั่งด้วย เราขึ้นไปนั่งด้านบนจะมีพนักงานมารับออเดอร์ เราสั่งข้างหน้าเป็ด ข้าวหมูกรอบ และเกี๊ยวหมู+หมูแดงน้ำ  
รสชาติ
ข้าวหน้าเป็ด : อร่อยมาก เนื้อนุ่ม น้ำซอสดี ...",5,positive
"ผมได้มีโอกาสแวะไปกินบุฟเฟต์ปิ้งย่างที่ โคชิแร อีกครั้งหลังจากไม่ได้ไปกินมานาน ร้านมีการปรับปรุงไปพอสมควรครับ แต่งร้านใหม่ แต่เรื่องคุณภาพของหมูย่างยังไว้ใจได้เช่นเดิม

ร้านปิ้งย่างสไตล์เกาหลี ที่คนเริ่มคุ้นเคยกันแล้ว มีแต่หมูนะครับ แต่มีทั้งแบบที่หมักและไม่หมัก ผมว่าหมูหมักอร่อยกว่าครับ เนื้อหมูมาชิ้นใหญ่ ๆ ย่างเตาถ่านให้สุกพร้อมส่งกลิ่นหอม ก่อนจะตัดเป็นชิ้นพอดีคำ ทานกับเครื่องเคียงต่าง ๆ ที่...",5,positive
"ร้านนี้อยู่ในซอยสุกร เยื้องๆ วัดไตรมิตร เราทานมาตั้งแต่เด็กๆ ค่ะ ผ่านไปเกิน 10 ปี ความอร่อยยังคงเดิม

วันนี้เราสั่งเป็นข้าวหมูแดง หมูกรอบและไข่ ธรรมดาราคา 55 บาทค่ะ (ถ้าสั่งพิเศษร้านนี้ราคาจะเป็นร้อย แต่ขนาดหมูต่างๆ ใหญ่กว่าปกติมากค่ะ)

ข้าวหมูแดงหอมอร่อย หมูกรอบอาจจะมันไปบ้าง แต่โดยรวมโอเคค่ะ ส่วนไข่ของร้านนี้จะเป็นยางมะตูมและมีสีที่เป็นเอกลักษณ์มาก เห็นอยู่กับข้าวหมูแดงเดาได้เลยว่าเป็นร้านนี้...",5,positive
"อาหารที่สั่งมา ที่เป็นอาหารทะเล ไม่สดสักเมนู ไม่ว่าจะเป็น กุ้ง ปลาหมึก

ที่เสียใจที่สุดคือ กั้งกระดานทอดกระเทียยม ราคาแพงมากกก แต่ก็คิดว่ามาครั้งเดียว มีอยู่ 9 ตัว แต่เน่าไป 2 ตัว

ชีวิตนี้กับร้านนี้ ขอครั้งเดียวครับ 

ถ้ามาพัทยา แนะนำร้านอื่นดีกว่าครับ",1,negative
"ลักษณะร้าน + บรรยากาศ 
ร้านยศข้าวต้ม เป็นร้านข้าวต้มที่ผมเคยมากินแล้วครั้งหนึ่งแล้วไม่ประทับใจเท่าไหร่เพราะรสชาติมันไม่โดน แล้วมาวันนี้ผมเบื่ออาหารเลยกลับมากินที่ร้านนี้อีกครั้ง และรู้สึกประทับใจมากๆเลยครับ ^^
ที่ร้านจะมีบรรยากาศแบบง่ายๆ ให้ความรู้สึกเลยว่าเป็นร้านข้าวต้มแท้ๆ โดยที่นั่งร้านจะกางโต๊ะไว้ริมถนนหน้าตึกแถว ส่วนครัวจะอยู่ในบ้าน สั่งแล้วนั่งมองรถแล่นผ่านไปมาอย่างเพลินๆ

ที่ตั้งร้า...",5,positive
"ร้านเด่นร้านดัง ขึ้นชื่อเรื่องบรรยากาศที่สวยงามราวกับนั่นทานอาหารในเมืองในยุโรป ที่นี่ถูกใจคนชอบถ่ายรูปหรือชอบรับประทานอาหารเคล้าบรรยากาศแน่ค่ะ   

เปิดดูเมนู อู้หูราคาแรงใช้ได้เลย -_-"" มีเมนูให้เลือกมากมายทั้งไทยและนานาชาติ ดูน่ากินทั้งนั้น แต่ขอมุ่งไปที่อาหารอินเตอร์ละกันนะวันนี้

ขาหมูเยอรมัน (420 บาท) เมนูแนะนำที่ใครมาก็ต้องสั่ง  ซึ่งขาหมูที่นี่เนื้อนุ่ม หนังกรอบ ไม่มันเยิ้ม แห้งกำลังดี...",4,positive
"บ้านชิดลมบางปูเป็นร้านอาหารบรรยากาศดี อาหารอร่อย พนักงานบริการใช้ได้ ราคาปานกลาง-แพง สำหรับการเดินทางสามารถดูจาก google map ได้เลยค่ะ

เมนูที่ขอแนะนำ คือ ข้าวผัดปูและทอดมันกุ้ง แต่มารีวิวอาหารทั้งหมดกันก่อนค่ะ

สำหรับข้าวผัดปู ข้าวมีความรวนไม่เละ เนื้อปูน้อยไปหน่อย แต่รสชาติข้าวผัดดี อร่อย ไม่จืดและไม่เค็มเกินไปค่ะ ข้าวผัดปูจานกลางสำหรับ 3-4 คน 160บาท (ใหญ่240บาท)

ทอดมันกุ้ง ใส่มาในเผือกทอดที่...",4,positive
"ร้านอาหารในบ้าน มีเพลงสากลให้ฟังสบายๆ เจ้าของร้านดูเป็นกันเองเดินคุยกับลูกค้า เมนูราคาจะสูงหน่อย แต่รสชาติเอาเรื่องนะ อิอิ

•หมูสับปลาเค็ม ⭐️⭐️⭐️⭐️⭐️
-ดีค่ะ หมูสับกับปลาเค็มทำออกมาได้ดี เข้ากันไม่เค็มไม่จืดเกินไปลงตัว ทานเข้าคู่กับหอม พริก มะนาว มาก 
-เอาไป 5",5,positive
ปลาทูทอดน้ำปลาอร่อยมาก ติดนิดเดียวตรงปลาทูน่าจะกรอบอีกนิดนึง,4,positive
"ร้านต๋อง เต็ม โต๊ะ

***ร้านอาหารพื้นเมือง ใจกลางย่านนิมมานเหมินท์

*** สิ่งที่ยากที่สุดน่าจะเป็นเรื่องที่จอดรถ หาค่อนข้างยาก

*** ถ้าได้ที่จอดรถแล้วสิ่งที่ยากถัดมาคือเรื่องเข้าคิวรอทาน ร้านนี้ลูกค้าเยอะมากคิวยาวมาก

ที่ลองสั่งวันนี้ได้แก่

- ออร์เดิร์ฟเมือง 187B. ในจานก็จะมีผักลวก น้ำพริกหนุ่ม(เผ็ดอร่อยมาก) น้ำพริกอ่อง ใส้อั่ว แคบหมู ไข่ต้ม แหนมทอด หมูยอ

- แกงคั่วเห็ดถอบ 113B. มาได้ตรงหน้าเห็ด...",4,positive
"ร้านอยู่ทองหล่อช่วงต้นซอย จอดรถในเวิ้งร้านได้เลยครับ วันที่ไปไม่ตัองรอคิว ช่วงเที่ยงคนไม่เยอะครับ

ร้านเป็นบุฟเฟ่ต์ ถ้ารวมเซอวิสก็ 345 บาทครับ ถูกมาก หมูคุณภาพดีครับ และเปลี่ยนเตาให้ตลอด เสียตรงเตาถ่านไม่ค่อยร้อนเท่าไหร่ เมนูชอบสุดคือสันคอครับ",4,positive
"คาเฟ่น่ารักๆ ที่สายอาหารและกาแฟไม่น่าพลาด ภายในร้านมีเมนูให้เลือกหลากหลาย แถมยังสามารถD.I.Y เมนูที่ไม่ซ้ำเหมือนใครได้อีกด้วย หน้าร้านจะมีตู้ขนมเล็กๆหอมๆไว้ดึงดูดลูกค้า เมนูที่มาลองชิมอย่างbaccaแน่นเต็ม ส่วนWhite Americanoรวชาติเข้มแบบละมุนด้วยนม
🕰ร้านเปิด08:00-17:30น.
📍พิกัด:ถนนสามล้านซอย1 ตรงข้ามสมาคมศิษย์เก่ายุพราช หรือใกล้กับร้านตูบน้อย แถวนี้สามารถจอดรถภายในสมาคมศิษย์เก่ายุพราช โดยเสียค่า...",4,positive
เมื่อปีที่แล้วไปทานอาหารร้านบ้านครัวยี่สารกับครอบครัว เราอยู่ชลบุรี ดูรายการทีวีกับสามี อาหารน่าทานมาก ร่วมกับที่เราชอบทานอาหารไทยดังเดิมด้วยเลยอยากไปมาก ดูจากที่ตั้งร้าน อยู่ไม่ไกลจากบ้านเรามากสำหรับบ้านเราหาร้านง่ายมาก เราเลยขับรถจากชลบุรีไปรับแม่ พ่อ น้อง ที่กรุงเทพฯ แล้วไปทานเป็นครอบครัว สั่งอาหารแนะนำทั้งนั้น ปูไข่หน่อไม้ดอง(ปูไข่มาเป็นตัว) หลนปูไข่(ปูไข่มาเป็นตัว) หนึกผัดกะปิ (อร่อยต้องสั...,2,negative
